trial_id,scenario_id,repetition,attack_technique,expected_process_records,recovered_process_records,extra_process_associations,expected_file_records,recovered_file_records,extra_file_associations,expected_registry_records,recovered_registry_records,extra_registry_associations,lineage_correct
T01-S1,S1,1,T1003.002,12,12,0,1,1,0,0,0,0,TRUE
T01-S2,S2,1,T1059.001,10,10,0,2,2,0,0,0,0,TRUE
T01-S3,S3,1,T1105,12,12,1,1,1,0,3,3,0,TRUE
T01-S4,S4,1,T1053.005,13,13,0,1,1,0,0,0,0,TRUE
T01-S5,S5,1,T1547.001,11,11,0,1,1,0,1,1,0,TRUE
T02-S1,S1,2,T1003.002,12,12,0,1,1,0,0,0,0,TRUE
T02-S2,S2,2,T1059.001,10,10,0,2,2,0,0,0,0,TRUE
T02-S3,S3,2,T1105,11,11,2,1,1,0,0,0,3,TRUE
T02-S4,S4,2,T1053.005,13,13,0,1,1,0,0,0,0,TRUE
T02-S5,S5,2,T1547.001,11,11,0,1,1,0,1,1,0,TRUE
T03-S1,S1,3,T1003.002,12,12,0,1,1,0,0,0,0,TRUE
T03-S2,S2,3,T1059.001,10,10,0,2,2,0,0,0,0,TRUE
T03-S3,S3,3,T1105,11,11,2,1,1,0,0,0,3,TRUE
T03-S4,S4,3,T1053.005,13,13,0,1,1,0,0,0,0,TRUE
T03-S5,S5,3,T1547.001,11,11,0,1,1,0,1,1,0,TRUE
